automaton,pcap,total,afp,atp,cfp,ctp
sprobe.00007,geant.pcap9,1009096,3733,62,3738,57
sprobe.00007,meter4-1.pcap1,707360,22,15,24,13
sprobe.00007,geant.pcap12,990801,5098,60,5102,56
sprobe.00007,geant.pcap8,1009741,5033,40,5035,38
sprobe.00007,geant.pcap2,1012274,8431,33,8433,31
sprobe.00008,meter4-1.pcap12,772602,74,55,75,54
sprobe.00008,geant.pcap7,1011099,3937,39,3938,38
sprobe.00008,geant.pcap,997372,7314,33,7318,29
sprobe.00008,meter4-1.pcap6,798238,88,60,88,60
sprobe.00008,meter4-1.pcap,695014,16,15,16,15
sprobe.00008,geant.pcap4,983768,7289,31,7291,29
sprobe.00008,meter4-1.pcap8,745927,63,28,63,28
sprobe.00008,geant.pcap1,1010263,5604,32,5606,30
sprobe.00008,geant.pcap11,999304,5546,107,5548,105
sprobe.00008,geant.pcap10,1011021,5586,54,5587,53
sprobe.00008,meter4-1.pcap9,765722,173,26,175,24
sprobe.00008,meter4-1.pcap2,789181,52,21,53,20
sprobe.00008,meter4-1.pcap3,803664,217,58,217,58
sprobe.00008,meter4-1.pcap7,807404,99,52,100,51
sprobe.00008,meter4-1.pcap13,689056,88,35,88,35
sprobe.00008,meter4-1.pcap4,818023,94,65,94,65
sprobe.00008,meter4-1.pcap11,735490,109,36,109,36
sprobe.00008,meter4-1.pcap10,770483,237,39,237,39
sprobe.00008,geant.pcap5,995278,4765,30,4766,29
sprobe.00008,geant.pcap6,1011471,4830,28,4830,28
sprobe.00008,geant.pcap3,1010584,4392,53,4395,50
sprobe.00008,meter4-1.pcap5,799025,248,47,248,47
sprobe.00008,geant.pcap9,1009096,3701,62,3706,57
sprobe.00008,meter4-1.pcap1,707360,19,15,21,13
sprobe.00008,geant.pcap12,990801,5088,60,5092,56
sprobe.00008,geant.pcap8,1009741,4984,40,4986,38
sprobe.00008,geant.pcap2,1012274,8419,33,8421,31
sprobe.00009,meter4-1.pcap12,772602,205118,55,205124,49
sprobe.00009,geant.pcap7,1011099,289985,39,289996,28
sprobe.00009,geant.pcap,997372,295365,33,295374,24
sprobe.00009,meter4-1.pcap6,798238,268401,60,268411,50
sprobe.00009,meter4-1.pcap,695014,78610,15,78611,14
sprobe.00009,geant.pcap4,983768,295247,31,295260,18
sprobe.00009,meter4-1.pcap8,745927,151762,28,151769,21
sprobe.00009,geant.pcap1,1010263,295956,32,295964,24
sprobe.00009,geant.pcap11,999304,273359,107,273367,99
sprobe.00009,geant.pcap10,1011021,270639,54,270646,47
sprobe.00009,meter4-1.pcap9,765722,185151,26,185157,20
sprobe.00009,meter4-1.pcap2,789181,227076,21,227079,18
sprobe.00009,meter4-1.pcap3,803664,279815,58,279824,49
sprobe.00009,meter4-1.pcap7,807404,265665,52,265675,42
sprobe.00009,meter4-1.pcap13,689056,186700,35,186711,24
sprobe.00009,meter4-1.pcap4,818023,269030,65,269043,52
sprobe.00009,meter4-1.pcap11,735490,164989,36,164994,31
sprobe.00009,meter4-1.pcap10,770483,193192,39,193201,30
sprobe.00009,geant.pcap5,995278,292168,30,292178,20
sprobe.00009,geant.pcap6,1011471,291192,28,291194,26
sprobe.00009,geant.pcap3,1010584,292535,53,292550,38
sprobe.00009,meter4-1.pcap5,799025,266936,47,266942,41
sprobe.00009,geant.pcap9,1009096,285391,62,285400,53
sprobe.00009,meter4-1.pcap1,707360,89596,15,89601,10
sprobe.00009,geant.pcap12,990801,292185,60,292199,46
sprobe.00009,geant.pcap8,1009741,293276,40,293289,27
sprobe.00009,geant.pcap2,1012274,293437,33,293448,22
sprobe.00010,meter4-1.pcap12,772602,123883,55,123886,52
sprobe.00010,geant.pcap7,1011099,177495,39,177500,34
sprobe.00010,geant.pcap,997372,184635,33,184643,25
sprobe.00010,meter4-1.pcap6,798238,160914,60,160916,58
sprobe.00010,meter4-1.pcap,695014,48201,15,48201,15
sprobe.00010,geant.pcap4,983768,183130,31,183142,19
sprobe.00010,meter4-1.pcap8,745927,91931,28,91933,26
sprobe.00010,geant.pcap1,1010263,184703,32,184708,27
sprobe.00010,geant.pcap11,999304,169911,107,169917,101
sprobe.00010,geant.pcap10,1011021,166184,54,166189,49
sprobe.00010,meter4-1.pcap9,765722,113289,26,113293,22
sprobe.00010,meter4-1.pcap2,789181,138949,21,138950,20
sprobe.00010,meter4-1.pcap3,803664,173786,58,173787,57
sprobe.00010,meter4-1.pcap7,807404,159397,52,159402,47
sprobe.00010,meter4-1.pcap13,689056,111854,35,111860,29
sprobe.00010,meter4-1.pcap4,818023,162578,65,162585,58
sprobe.00010,meter4-1.pcap11,735490,99150,36,99153,33
sprobe.00010,meter4-1.pcap10,770483,118247,39,118250,36
sprobe.00010,geant.pcap5,995278,180807,30,180814,23
sprobe.00010,geant.pcap6,1011471,179656,28,179657,27
sprobe.00010,geant.pcap3,1010584,180209,53,180221,41
sprobe.00010,meter4-1.pcap5,799025,161469,47,161470,46
sprobe.00010,geant.pcap9,1009096,174554,62,174560,56
sprobe.00010,meter4-1.pcap1,707360,54533,15,54536,12
sprobe.00010,geant.pcap12,990801,179982,60,179994,48
sprobe.00010,geant.pcap8,1009741,180440,40,180451,29
sprobe.00010,geant.pcap2,1012274,182035,33,182042,26
sprobe.00011,meter4-1.pcap12,772602,58958,55,58960,53
sprobe.00011,geant.pcap7,1011099,87957,39,87961,35
sprobe.00011,geant.pcap,997372,95441,33,95447,27
sprobe.00011,meter4-1.pcap6,798238,76109,60,76109,60
sprobe.00011,meter4-1.pcap,695014,23502,15,23502,15
sprobe.00011,geant.pcap4,983768,94283,31,94293,21
sprobe.00011,meter4-1.pcap8,745927,43526,28,43527,27
sprobe.00011,geant.pcap1,1010263,94595,32,94598,29
sprobe.00011,geant.pcap11,999304,85933,107,85935,105
sprobe.00011,geant.pcap10,1011021,84392,54,84395,51
sprobe.00011,meter4-1.pcap9,765722,53000,26,53002,24
sprobe.00011,meter4-1.pcap2,789181,69688,21,69689,20
sprobe.00011,meter4-1.pcap3,803664,88627,58,88627,58
sprobe.00011,meter4-1.pcap7,807404,75248,52,75250,50
sprobe.00011,meter4-1.pcap13,689056,51770,35,51773,32
sprobe.00011,meter4-1.pcap4,818023,78602,65,78603,64
sprobe.00011,meter4-1.pcap11,735490,47100,36,47102,34
sprobe.00011,meter4-1.pcap10,770483,56518,39,56520,37
sprobe.00011,geant.pcap5,995278,91771,30,91773,28
sprobe.00011,geant.pcap6,1011471,92017,28,92017,28
sprobe.00011,geant.pcap3,1010584,91063,53,91073,43
sprobe.00011,meter4-1.pcap5,799025,78725,47,78725,47
sprobe.00011,geant.pcap9,1009096,86635,62,86640,57
sprobe.00011,meter4-1.pcap1,707360,26744,15,26746,13
sprobe.00011,geant.pcap12,990801,91372,60,91383,49
sprobe.00011,geant.pcap8,1009741,91101,40,91107,34
sprobe.00011,geant.pcap2,1012274,93940,33,93945,28
sprobe.00012,meter4-1.pcap12,772602,7212,55,7214,53
sprobe.00012,geant.pcap7,1011099,18236,39,18238,37
sprobe.00012,geant.pcap,997372,19580,33,19584,29
sprobe.00012,meter4-1.pcap6,798238,8253,60,8253,60
sprobe.00012,meter4-1.pcap,695014,3532,15,3532,15
sprobe.00012,geant.pcap4,983768,22490,31,22494,27
sprobe.00012,meter4-1.pcap8,745927,5698,28,5699,27
sprobe.00012,geant.pcap1,1010263,17693,32,17695,30
sprobe.00012,geant.pcap11,999304,19515,107,19517,105
sprobe.00012,geant.pcap10,1011021,19719,54,19722,51
sprobe.00012,meter4-1.pcap9,765722,7226,26,7228,24
sprobe.00012,meter4-1.pcap2,789181,8998,21,8999,20
sprobe.00012,meter4-1.pcap3,803664,18557,58,18557,58
sprobe.00012,meter4-1.pcap7,807404,8995,52,8996,51
sprobe.00012,meter4-1.pcap13,689056,6198,35,6199,34
sprobe.00012,meter4-1.pcap4,818023,10197,65,10197,65
sprobe.00012,meter4-1.pcap11,735490,5795,36,5795,36
sprobe.00012,meter4-1.pcap10,770483,7661,39,7662,38
sprobe.00012,geant.pcap5,995278,19770,30,19771,29
sprobe.00012,geant.pcap6,1011471,19657,28,19657,28
sprobe.00012,geant.pcap3,1010584,19735,53,19741,47
sprobe.00012,meter4-1.pcap5,799025,9012,47,9012,47
sprobe.00012,geant.pcap9,1009096,18173,62,18178,57
sprobe.00012,meter4-1.pcap1,707360,3667,15,3669,13
sprobe.00012,geant.pcap12,990801,19745,60,19749,56
sprobe.00012,geant.pcap8,1009741,19813,40,19815,38
sprobe.00012,geant.pcap2,1012274,21133,33,21135,31
sprobe.00013,meter4-1.pcap12,772602,3058,55,3059,54
sprobe.00013,geant.pcap7,1011099,6032,39,6033,38
sprobe.00013,geant.pcap,997372,7439,33,7443,29
sprobe.00013,meter4-1.pcap6,798238,3776,60,3776,60
sprobe.00013,meter4-1.pcap,695014,1220,15,1220,15
sprobe.00013,geant.pcap4,983768,7539,31,7543,27
sprobe.00013,meter4-1.pcap8,745927,2317,28,2317,28
sprobe.00013,geant.pcap1,1010263,7637,32,7639,30
sprobe.00013,geant.pcap11,999304,6839,107,6841,105
sprobe.00013,geant.pcap10,1011021,6547,54,6549,52
sprobe.00013,meter4-1.pcap9,765722,2738,26,2740,24
sprobe.00013,meter4-1.pcap2,789181,3105,21,3106,20
sprobe.00013,meter4-1.pcap3,803664,3889,58,3889,58
sprobe.00013,meter4-1.pcap7,807404,3829,52,3830,51
sprobe.00013,meter4-1.pcap13,689056,2603,35,2603,35
sprobe.00013,meter4-1.pcap4,818023,4248,65,4248,65
sprobe.00013,meter4-1.pcap11,735490,2452,36,2452,36
sprobe.00013,meter4-1.pcap10,770483,3159,39,3160,38
sprobe.00013,geant.pcap5,995278,6669,30,6670,29
sprobe.00013,geant.pcap6,1011471,6614,28,6614,28
sprobe.00013,geant.pcap3,1010584,6378,53,6384,47
sprobe.00013,meter4-1.pcap5,799025,3785,47,3785,47
sprobe.00013,geant.pcap9,1009096,6265,62,6270,57
sprobe.00013,meter4-1.pcap1,707360,1404,15,1406,13
sprobe.00013,geant.pcap12,990801,6314,60,6318,56
sprobe.00013,geant.pcap8,1009741,6799,40,6801,38
sprobe.00013,geant.pcap2,1012274,7725,33,7727,31
sprobe.00014,meter4-1.pcap12,772602,1288,55,1289,54
sprobe.00014,geant.pcap7,1011099,2573,39,2574,38
sprobe.00014,geant.pcap,997372,2732,33,2736,29
sprobe.00014,meter4-1.pcap6,798238,1594,60,1594,60
sprobe.00014,meter4-1.pcap,695014,533,15,533,15
sprobe.00014,geant.pcap4,983768,2960,31,2962,29
sprobe.00014,meter4-1.pcap8,745927,1001,28,1001,28
sprobe.00014,geant.pcap1,1010263,3342,32,3344,30
sprobe.00014,geant.pcap11,999304,2916,107,2918,105
sprobe.00014,geant.pcap10,1011021,2605,54,2606,53
sprobe.00014,meter4-1.pcap9,765722,1101,26,1103,24
sprobe.00014,meter4-1.pcap2,789181,1329,21,1330,20
sprobe.00014,meter4-1.pcap3,803664,1587,58,1587,58
sprobe.00014,meter4-1.pcap7,807404,1672,52,1673,51
sprobe.00014,meter4-1.pcap13,689056,1040,35,1040,35
sprobe.00014,meter4-1.pcap4,818023,1839,65,1839,65
sprobe.00014,meter4-1.pcap11,735490,1097,36,1097,36
sprobe.00014,meter4-1.pcap10,770483,1384,39,1385,38
sprobe.00014,geant.pcap5,995278,2822,30,2823,29
sprobe.00014,geant.pcap6,1011471,2626,28,2626,28
sprobe.00014,geant.pcap3,1010584,2675,53,2678,50
sprobe.00014,meter4-1.pcap5,799025,1637,47,1637,47
sprobe.00014,geant.pcap9,1009096,2665,62,2670,57
sprobe.00014,meter4-1.pcap1,707360,561,15,563,13
sprobe.00014,geant.pcap12,990801,2259,60,2263,56
sprobe.00014,geant.pcap8,1009741,2807,40,2809,38
sprobe.00014,geant.pcap2,1012274,3075,33,3077,31
sprobe.00015,meter4-1.pcap12,772602,50,55,51,54
sprobe.00015,geant.pcap7,1011099,771,39,772,38
sprobe.00015,geant.pcap,997372,582,33,586,29
sprobe.00015,meter4-1.pcap6,798238,82,60,82,60
sprobe.00015,meter4-1.pcap,695014,25,15,25,15
sprobe.00015,geant.pcap4,983768,882,31,884,29
sprobe.00015,meter4-1.pcap8,745927,56,28,56,28
sprobe.00015,geant.pcap1,1010263,643,32,645,30
sprobe.00015,geant.pcap11,999304,727,107,729,105
sprobe.00015,geant.pcap10,1011021,879,54,880,53
sprobe.00015,meter4-1.pcap9,765722,92,26,94,24
sprobe.00015,meter4-1.pcap2,789181,89,21,90,20
sprobe.00015,meter4-1.pcap3,803664,65,58,65,58
sprobe.00015,meter4-1.pcap7,807404,128,52,129,51
sprobe.00015,meter4-1.pcap13,689056,43,35,43,35
sprobe.00015,meter4-1.pcap4,818023,107,65,107,65
sprobe.00015,meter4-1.pcap11,735490,78,36,78,36
sprobe.00015,meter4-1.pcap10,770483,194,39,194,39
sprobe.00015,geant.pcap5,995278,788,30,789,29
sprobe.00015,geant.pcap6,1011471,795,28,795,28
sprobe.00015,geant.pcap3,1010584,811,53,814,50
sprobe.00015,meter4-1.pcap5,799025,81,47,81,47
sprobe.00015,geant.pcap9,1009096,927,62,932,57
sprobe.00015,meter4-1.pcap1,707360,24,15,26,13
sprobe.00015,geant.pcap12,990801,465,60,469,56
sprobe.00015,geant.pcap8,1009741,898,40,900,38
sprobe.00015,geant.pcap2,1012274,953,33,955,31
sprobe.00016,meter4-1.pcap12,772602,18,55,19,54
sprobe.00016,geant.pcap7,1011099,166,39,167,38
sprobe.00016,geant.pcap,997372,187,33,190,30
sprobe.00016,meter4-1.pcap6,798238,39,60,39,60
sprobe.00016,meter4-1.pcap,695014,11,15,11,15
sprobe.00016,geant.pcap4,983768,152,31,154,29
sprobe.00016,meter4-1.pcap8,745927,16,28,16,28
sprobe.00016,geant.pcap1,1010263,203,32,204,31
sprobe.00016,geant.pcap11,999304,191,107,193,105
sprobe.00016,geant.pcap10,1011021,173,54,174,53
sprobe.00016,meter4-1.pcap9,765722,25,26,27,24
sprobe.00016,meter4-1.pcap2,789181,27,21,28,20
sprobe.00016,meter4-1.pcap3,803664,29,58,29,58
sprobe.00016,meter4-1.pcap7,807404,40,52,41,51
sprobe.00016,meter4-1.pcap13,689056,18,35,18,35
sprobe.00016,meter4-1.pcap4,818023,44,65,44,65
sprobe.00016,meter4-1.pcap11,735490,39,36,39,36
sprobe.00016,meter4-1.pcap10,770483,133,39,133,39
sprobe.00016,geant.pcap5,995278,199,30,200,29
sprobe.00016,geant.pcap6,1011471,201,28,201,28
sprobe.00016,geant.pcap3,1010584,155,53,158,50
sprobe.00016,meter4-1.pcap5,799025,39,47,39,47
sprobe.00016,geant.pcap9,1009096,159,62,164,57
sprobe.00016,meter4-1.pcap1,707360,10,15,12,13
sprobe.00016,geant.pcap12,990801,168,60,172,56
sprobe.00016,geant.pcap8,1009741,187,40,189,38
sprobe.00016,geant.pcap2,1012274,166,33,168,31
